Id,SalePrice
2735,123975.49297896976
2736,144711.3580189353
2737,116169.20756948092
2738,143568.71809110712
2739,148226.8730524281
2740,138809.74929254912
2741,132632.33620640138
2742,149360.0135022507
2743,132424.1172980502
2744,138729.1132865556
2745,134590.85108646276
2746,118018.51393470459
2747,159249.49358168308
2748,123346.81153573931
2749,119552.2621420347
2750,119515.60406005118
2751,113096.61659402447
2752,199033.99896900012
2753,134742.51563827562
2754,170994.3031200729
2755,142689.83580813982
2756,77727.81024153749
2757,77507.87711736663
2758,80525.11117209862
2759,137993.7074649762
2760,111344.35838235982
2761,143125.15110125142
2762,145402.5691654357
2763,171187.8915974641
2764,177314.53932641473
2765,237815.96040479632
2766,120148.21099509973
2767,91268.02722011518
2768,138895.7950681392
2769,125700.43952790624
2770,156417.68759791055
2771,115250.14770503552
2772,121257.50732756064
2773,128695.27952634922
2774,141505.7674405783
2775,111582.95050017526
2776,125292.8276518356
2777,140562.7608250433
2778,140002.01420676496
2779,112882.93654877131
2780,122187.21896031007
2781,102057.41345841426
2782,98920.32515784001
2783,87868.1780919318
2784,115948.88076679163
2785,122869.28000455112
2786,71180.59315412474
2787,136008.31179773994
2788,78151.32258116512
2789,175703.84158439125
2790,112595.91980345649
2791,117160.35949606367
2792,82148.25439305359
2793,157032.93392736424
2794,88409.56207927865
2795,119272.33292157158
2796,101159.52644463959
2797,209636.07817318928
2798,105426.60219639253
2799,111498.20033402125
2800,99172.14234119038
2801,121298.7526469472
2802,132303.33962769818
2803,178917.88730206963
2804,141236.12725855567
2805,112113.92445500806
2806,107199.71037058052
2807,182712.466484379
2808,124904.3738697579
2809,136076.15469263095
2810,124276.10149677095
2811,141442.66310977866
2812,145800.13874948298
2813,163442.34470940483
2814,162516.49803124697
2815,102607.14730740924
2816,206548.58692970243
2817,123886.54717137139
2818,118413.49003795197
2819,204924.29690573277
2820,115424.59991297219
2821,117692.09298093889
2822,162384.96087227514
2823,274298.36129729927
2824,141861.7949098922
2825,135556.91196127102
2826,119553.32904512141
2827,155916.31988758402
2828,238625.74662258913
2829,174421.6906939427
2830,233192.95307954552
2831,191327.0329613028
2832,204734.20902698062
2833,244372.3414224431
2834,228313.83975877223
2835,214686.6579004528
2836,213470.53095896068
2837,155323.38973592184
2838,139684.59185643043
2839,176635.47386513095
2840,197409.15816994867
2841,219422.0445535482
2842,221509.38525034767
2843,162162.73679425576
2844,155508.91571046086
2845,119313.23079304876
2846,222626.15525422615
2847,194171.18445371755
2848,230425.18090731898
2849,230200.20234324608
2850,287694.8461367364
2851,235649.33173161795
2852,232176.05105416445
2853,230866.08344947814
2854,153566.66856182922
2855,198652.3187611617
2856,223958.96203830294
2857,214483.4900173391
2858,196653.4969605723
2859,100625.16438610753
2860,139513.27495125754
2861,131994.79350877434
2862,220735.66921910076
2863,154248.06230338008
2864,265912.8637797676
2865,163828.61172725644
2866,220455.67647416028
2867,99203.26406250897
2868,127243.06445840435
2869,113569.42998273329
2870,118910.13000684886
2871,105419.17709196567
2872,63207.747161817206
2873,96724.64523107221
2874,130172.38154736493
2875,142962.25131026082
2876,158343.99145663978
2877,138326.1614416686
2878,160313.02182079232
2879,127126.51734074575
2880,120931.2606984462
2881,140083.45321726368
2882,141602.5997538535
2883,165821.65407388352
2884,168441.06787889515
2885,156977.2387604684
2886,170479.68716403705
2887,112854.01307759504
2888,131550.78320305274
2889,85379.08484611483
2890,84547.842138391
2891,159709.98656962806
2892,82288.70210520132
2893,128001.96797676319
2894,79446.6458040874
2895,259310.30823887594
2896,247869.35710416257
2897,173889.15776018868
2898,173178.7359030875
2899,230592.60897767442
2900,150443.23013370202
2901,167067.01671854875
2902,176629.04672932808
2903,271110.58244155033
2904,295353.8568066468
2905,85171.76270412064
2906,195735.09248428338
2907,139482.53843331727
2908,118043.04135190624
2909,148215.70351923472
2910,99752.94203178075
2911,113245.49194640772
2912,138088.5551616632
2913,112463.4750208778
2914,112463.4750208778
2915,112463.4750208778
2916,112463.4750208778
2917,126577.36678068098
2918,132224.36549992563
2919,232624.09882867621
